frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.10949070758858107
0,3.0,[752.2140502929688 1369.3121337890625 1429.306640625 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669245719909668,NA13NPU,0.3214016674072927
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876843333244324,NO51VSU,0.02445560949698949
2,3.0,[750.6695774519075 1379.5527357039382 1431.8735713004585 2000.561343725184],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821717441082001,NA13NPU,0.19692419388990143
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437568783760071,NU51VSU,0.39685258394315576
3,3.0,[743.0388901843196 1386.4424084133698 1430.0114230701517 2011.7429460046983],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998027980327606,MA13NRU,0.1835005565640758
4,5.0,[2190.9890084246285 1176.1740896455856 2790.6105927337153 1763.8227464232225],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713343620300293,HL51NSU,0.16902150822250986
6,3.0,[728.0339115687581 1403.8347888538897 1424.2459684938567 2040.438500065572],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.4928337037563324,NA13NRU,0.17303827832965674
8,3.0,[719.343495461737 1413.5828055904485 1421.7869725436772 2058.1886011160855],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394647121429443,NA13NRU,0.43149207834913184
9,5.0,[2196.445595174883 1192.9139844105875 2827.622901376111 1794.737396233807],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364390850067139,ML51VSU,0.4761424240555393
9,3.0,[710.6083620774959 1419.0849653527953 1416.7056104951505 2066.5471947384976],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1412353515625],0.5784580111503601,NA13NRU,0.43134054237884367
10,3.0,[701.9184913389781 1423.5518795790358 1410.7906804517775 2073.110266295343],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649680495262146,NA13NRU,0.2854003124657977
11,3.0,[698.1074663531415 1430.8679497055944 1408.5370485496594 2082.0219276588373],[917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625],0.5050682425498962,NA13NRU,0.2435622461987954
12,3.0,[693.668938361046 1439.9992070202243 1407.0168589689733 2092.1356886402914],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.4612717628479004,MA13NRU,0.6201196840733207
13,3.0,[691.562478467059 1442.5360723346423 1406.700958736435 2097.0176652673654],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571581125259399,MA13NRU,0.1781340969923638
