frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
184,1,1.039269770073588 1316.930922718301 1402.4269286180331 2151.828311178326,1.6799240112304688 1744.7208251953125 342.4290771484375 1896.9173583984375,0.7014561891555786,FL63HSZ,0.8470339620337128
185,1,1.1640226709289436 1316.5193633871327 1404.0549611512938 2151.563224791044,1.8125152587890625 1744.6783447265625 342.12591552734375 1897.365234375,0.7135420441627502,FL63HSZ,0.4436119758744782
186,1,1.4007517183105733 1318.680333165913 1406.2035677910837 2153.8958924455355,2.441791534423828 1745.2137451171875 347.7749328613281 1896.191162109375,0,0,0
187,1,1.637480765692203 1320.8413029446936 1408.3521744308737 2156.228560100027,3.0710678100585938 1745.7491455078125 353.4239501953125 1895.01708984375,0.7154282331466675,FL63HSZ,0.7815418985346126
188,1,2.01357218799933 1318.291659480606 1411.1570479246893 2155.012149096062,6.54473876953125 1745.965576171875 355.8955993652344 1893.556640625,0.7122576832771301,FL63HSZ,0.832700700315515
189,1,1.8013471277449753 1317.2268058878774 1412.8279494747183 2154.6678766241844,7.327354431152344 1746.68896484375 359.76177978515625 1893.6783447265625,0.7081787586212158,FL63HSZ,0.8310103675312487
190,1,1.9893642730088459 1317.8959957486422 1415.1064732308832 2155.00169362343,8.524635314941406 1745.0147705078125 361.58929443359375 1892.4174194335938,0,0,0
191,1,2.1773814182727165 1318.5651856094069 1417.384996987048 2155.335510622676,9.721916198730469 1743.340576171875 363.41680908203125 1891.156494140625,0.7190096974372864,FL63HSZ,0.73995352418922
192,1,2.170294672306113 1319.0745811575102 1419.3307915187293 2155.3055771195277,10.393295288085938 1742.533447265625 368.3716125488281 1891.2572021484375,0.7114949226379395,FL63HSZ,0.6357176733856481
193,1,2.304844933657705 1318.7792892751727 1421.5375043002143 2154.4197447666056,10.689376831054688 1740.1614990234375 372.56689453125 1889.9666748046875,0.7104208469390869,FL63HSZ,0.8239775405104299
194,1,2.35514725849157 1318.0239224153402 1423.6719311062732 2153.8369562592934,10.278213500976562 1739.6085205078125 373.7961730957031 1889.1558837890625,0.6732839941978455,FL63HSZ,0.7017152356792125
195,1,2.2430690760049856 1318.1187960038678 1425.7041707742517 2154.3369937027906,14.244930267333984 1735.956298828125 378.5933837890625 1886.769287109375,0.6586748957633972,FL63HSZ,0.5839156480233849
196,1,2.9013032369983875 1317.498514472663 1429.5748501232038 2154.580749096886,15.849546432495117 1733.7681884765625 386.2026824951172 1885.720458984375,0,0,0
197,1,3.5595373979917895 1316.8782329414582 1433.4455294721556 2154.8245044909813,17.45416259765625 1731.580078125 393.8119812011719 1884.671630859375,0.6354561448097229,FL63HSZ,0.8688410050886579
198,1,3.203362360270148 1313.3495008216414 1436.1439415538061 2152.9407785271387,21.84283447265625 1730.15185546875 392.5743713378906 1882.03857421875,0.6433823108673096,FL63HSZ,0.8942408873989339
199,1,3.671377936581507 1313.5474324002994 1440.5592593273623 2153.553596551705,24.09912872314453 1729.8847045898438 396.84910583496094 1880.4706420898438,0,0,0
200,1,4.139393512892866 1313.7453639789571 1444.9745771009186 2154.1664145762716,26.355422973632812 1729.6175537109375 401.12384033203125 1878.9027099609375,0.6269263625144958,FL63HSZ,0.6226033067839729
201,1,3.9325534854572766 1313.7461640200788 1448.3384163506717 2154.2571781996844,30.371681213378906 1729.3291625976562 403.1421203613281 1878.7809448242188,0,0,0
202,1,3.725713458021687 1313.7469640612005 1451.702255600425 2154.3479418230972,34.387939453125 1729.040771484375 405.160400390625 1878.6591796875,0.6705296635627747,FL63HSZ,0.7336815139205034
203,1,3.2192266472305846 1314.2064528576896 1454.086345548189 2154.9880243229763,40.378509521484375 1730.80517578125 406.0604553222656 1878.251953125,0.6629919409751892,FL63HSZ,0.8134164939572948
204,1,3.924574322197259 1314.9991091681418 1458.9757446832116 2155.6601022260656,34.53537368774414 1727.1981201171875 409.7353210449219 1879.2152099609375,0.6341840028762817,FL63HSZ,0.7631799218748444
205,1,4.256245209650842 1315.100344074761 1463.5640813316686 2155.531322997781,43.644378662109375 1728.0107421875 413.9934997558594 1877.27978515625,0.647981584072113,FL63HSZ,0.9828888335076396
206,1,4.280403064937559 1315.8962202194434 1467.6753274239745 2155.8096618653303,45.8404426574707 1728.736083984375 411.8854064941406 1876.0045166015625,0.6636603474617004,FL63HSZ,0.5235339529234653
207,1,4.049899026431035 1315.968973985732 1471.1836756766738 2155.601972709608,46.21527099609375 1728.0711669921875 412.4317932128906 1876.1866455078125,0.6846420168876648,FL63HSZ,0.8212904358705123
208,1,4.416086243280233 1316.6555691201374 1475.937177757671 2155.8127088782185,46.30033493041992 1724.3609619140625 416.615478515625 1879.89697265625,0.709775447845459,FL63HSZ,0.7735642283311414
209,1,4.638923860539649 1317.6414282133117 1480.6366112163473 2155.6346053576904,46.09474182128906 1727.344482421875 416.2554931640625 1878.446044921875,0.7074347734451294,FL63HSZ,0.9477927476487
210,1,4.849478072629154 1318.2483178836433 1485.5094963409858 2155.782220754624,54.94770812988281 1727.44482421875 420.2171630859375 1878.580810546875,0.6852630376815796,FL63HSZ,0.5698560003017367
211,1,4.533511196886479 1319.1505669792632 1489.2501612095411 2155.379245165563,49.73249816894531 1724.6861572265625 423.8958435058594 1880.9044189453125,0.6955556869506836,FL63HSZ,0.3928535506693559
212,1,5.8871982795227495 1317.7557771400716 1496.8182232571507 2153.8616150100925,54.34236145019531 1727.1309814453125 427.5785827636719 1879.0308837890625,0.7077394723892212,FL63HSZ,0.5931830881644815
213,1,6.300366376193551 1316.9447867269446 1503.2932110316292 2153.460518542881,63.245086669921875 1729.2769775390625 429.21112060546875 1878.7598876953125,0.6715057492256165,FL63HSZ,0.48939609012023677
214,1,6.228864802402313 1317.2377459189047 1508.9387902690885 2154.066414085547,63.06340026855469 1728.4464111328125 433.13397216796875 1880.4891357421875,0.6610116362571716,FL63HSZ,0.78275637783215
215,1,5.849394530482641 1317.1818951236826 1513.7725123426067 2154.4913323705437,66.55421447753906 1728.08935546875 434.6185302734375 1881.25341796875,0.6240162253379822,FL63HSZ,0.9423552222032943
216,1,6.1832200347248545 1317.2067511732398 1519.9453179131556 2152.4774907471883,79.42245483398438 1732.048095703125 434.9432678222656 1884.0615234375,0.6200870275497437,FL63HSZ,0.6614137528988157
217,1,6.259782134608827 1317.9820610398306 1525.767811797024 2151.4450989429015,76.339599609375 1730.042724609375 443.65997314453125 1880.572998046875,0.6440541744232178,FL63HSZ,0.5930703511467732
218,1,6.034972439014382 1318.3614022858983 1530.9250064006465 2150.8704693900204,80.12232971191406 1732.7572021484375 445.2225036621094 1878.2630615234375,0.5589249134063721,FL63HSZ,0.5259275382251221
219,1,6.368125005941541 1319.0273101097484 1537.5008109309445 2150.702547775273,87.47792053222656 1731.3354085286458 449.56427001953125 1876.3793538411458,0,0,0
220,1,6.7012775728687 1319.6932179335988 1544.0766154612425 2150.5346261605264,94.83351135253906 1729.9136149088542 453.9060363769531 1874.4956461588542,0,0,0
221,1,7.034430139795859 1320.359125757449 1550.6524199915405 2150.366704545779,102.18910217285156 1728.4918212890625 458.247802734375 1872.6119384765625,0.6990396976470947,FL63HSZ,0.6608691125408277
222,1,6.687881686403784 1321.1765202909667 1555.9887959353669 2150.583023846439,105.7379379272461 1727.5050659179688 463.05564880371094 1869.1272583007812,0,0,0
223,1,6.34133323301171 1321.9939148244844 1561.325171879193 2150.799343147099,109.28677368164062 1726.518310546875 467.8634948730469 1865.642578125,0.6882710456848145,FL63HSZ,0.8102178529565444
224,1,6.846990602223286 1322.2975375878723 1568.7232376329207 2150.89500950578,123.60811614990234 1724.9631958007812 478.53131103515625 1868.0478515625,0,0,0
225,1,7.3526479714348625 1322.6011603512602 1576.1213033866484 2150.990675864461,137.92945861816406 1723.4080810546875 489.1991271972656 1870.453125,0.72450190782547,FL63HSZ,0.6507190152841442
226,1,7.454436683725817 1323.7818678678466 1583.0557845645412 2151.888058421766,145.2531280517578 1721.215576171875 496.5966796875 1870.23486328125,0.7265830636024475,FL63HSZ,0.2853604723540042
227,1,7.3444952351362645 1324.4466071647146 1589.3924287515367 2151.339843078147,153.59634399414062 1720.23486328125 505.9730529785156 1867.2366943359375,0,0,0
228,1,7.234553786546712 1325.1113464615826 1595.7290729385322 2150.7916277345284,161.93955993652344 1719.254150390625 515.3494262695312 1864.238525390625,0.7452641129493713,FL63HSZ,0.6688249773630524
229,1,7.196012774158248 1324.1727127120212 1602.1868435460856 2148.5470547477435,176.17295837402344 1721.1800537109375 517.04541015625 1857.6046142578125,0.7165382504463196,FL63HSZ,0.864487000915017
230,1,7.39402694912917 1324.4337045247673 1609.1840105828878 2147.3140461963494,187.22337341308594 1719.0560302734375 525.5504760742188 1854.5086669921875,0.7071442604064941,FL63HSZ,0.548418207096471
231,1,7.364051744889366 1323.908789940905 1615.81372956343 2145.97319880278,199.75213623046875 1712.8685302734375 540.7669067382812 1852.2872314453125,0.634831428527832,FL63HSZ,0.8952223395793236
232,1,8.270570710293782 1322.2516417396964 1624.8512038655413 2146.5326194185773,219.95782470703125 1713.751220703125 564.379638671875 1850.8990478515625,0.6922531723976135,FL63HSZ,0.8161462452380192
233,1,8.005281379504709 1322.0507562678038 1631.7930033663247 2147.5029220630995,225.76296997070312 1710.228515625 575.5164184570312 1852.1597900390625,0.7120150327682495,FL63HSZ,0.34818965826148845
234,1,8.698271231873264 1321.5890324474583 1640.8478991410848 2147.886557195313,248.49339294433594 1712.386962890625 589.9172973632812 1849.528564453125,0.6983795166015625,FL63HSZ,0.5773411789837744
235,1,9.132892713417277 1320.5018657338087 1649.8760721318145 2147.1925527274566,255.4085693359375 1710.11474609375 597.4697265625 1851.198974609375,0.7004669904708862,FL63HSZ,0.8472455554006479
236,1,9.521764480901538 1321.667710201667 1657.90628656452 2147.8291131913293,287.0731201171875 1713.393798828125 619.6644897460938 1849.61474609375,0.6660606265068054,FL63HSZ,0.9113305555692472
237,1,14.738557823096926 1322.9561501642372 1665.5881252265722 2147.964607408979,302.99090576171875 1716.703857421875 632.5433959960938 1846.037109375,0.6797763705253601,FL63HSZ,0.9858117880622306
238,1,23.708296743680194 1323.41732813917 1674.2352747671098 2147.8218239886905,313.32550048828125 1715.4173583984375 647.4633178710938 1844.3529052734375,0.6892381310462952,FL63HSZ,0.6548748704754886
239,1,40.95665108306514 1320.7159678674834 1684.7662835332376 2143.9786925186145,327.196044921875 1709.14013671875 662.1587524414062 1843.3780517578125,0.6951837539672852,FL63HSZ,0.7324920721815723
240,1,60.738625920962136 1323.7201504627785 1696.8096280697082 2144.103091261568,360.61907958984375 1701.4833984375 694.1525268554688 1839.34423828125,0.6989780068397522,FL63HSZ,0.8316676164987219
241,1,77.08429383710597 1323.9403982098272 1704.0665759983708 2143.366571950577,375.8729248046875 1701.755126953125 708.9298706054688 1832.7978515625,0.6393464207649231,FL63HSZ,0.7715414981832791
242,1,93.30815170727033 1323.4713021802802 1711.287799518571 2141.337331234692,402.1846618652344 1707.7108154296875 715.1801147460938 1826.2686767578125,0.4931686818599701,FL63HSZ,0.9573055868680589
243,1,112.28031516290218 1325.8183142570156 1719.3361410534303 2140.050265377742,413.6468200683594 1703.7161865234375 735.6629638671875 1824.8294677734375,0.6212390065193176,FL63HSZ,0.7431466986068789
244,1,134.49748444314673 1327.5295057281442 1730.2883904004755 2140.702912414223,450.4639892578125 1702.7601318359375 768.9574584960938 1823.990234375,0.5841406583786011,FL63HSZ,0.8311691854934311
245,1,158.4273266302631 1326.6990196735348 1741.5328744321205 2138.325161704142,464.6319580078125 1707.949951171875 778.4776611328125 1820.4638671875,0.6157797574996948,FL63HSZ,0.7641084970096367
246,1,177.9562429650514 1327.256191312998 1749.0550198260792 2137.903628563379,474.4076843261719 1701.6478271484375 796.1077880859375 1828.4285888671875,0.6153470277786255,FL63HSZ,0.8622881499904419
247,1,195.02310384368013 1327.832662085183 1755.0125831722685 2137.9254291640054,493.21380615234375 1705.0513916015625 814.9572143554688 1833.4947509765625,0.6180669665336609,FL63HSZ,0.5908387119776596
248,1,205.121633366664 1331.7063225958948 1759.7397527466633 2139.3239272755027,526.1593017578125 1712.485595703125 838.065673828125 1838.58740234375,0.6546240448951721,FL63HSZ,0.9276006273101112
249,1,231.82422198189334 1332.2264344629002 1770.6033068928382 2137.989579960772,542.1333312988281 1715.8136596679688 856.1251831054688 1835.6173706054688,0,0,0
250,1,258.5268105971227 1332.7465463299059 1781.4668610390133 2136.6552326460414,558.1073608398438 1719.1417236328125 874.1846923828125 1832.6473388671875,0.6284303069114685,FL63HSZ,0.6284208012947629
251,1,279.8555650092743 1335.37672285193 1789.116259454162 2136.402504420128,573.4537963867188 1716.7357177734375 885.5426025390625 1835.5535888671875,0.6302453875541687,FL63HSZ,0.8779662385826223
252,1,308.3743928172606 1336.3993764070392 1800.5017671057767 2134.234281532485,613.1603393554688 1709.8974609375 920.8436889648438 1821.907470703125,0.6582593321800232,FL63HSZ,0.7943029396244697
253,1,330.80592153673524 1338.4382893750994 1805.144967894089 2134.2347224882437,633.156982421875 1712.000244140625 932.8927612304688 1819.209228515625,0.6180108785629272,FL63HSZ,0.6828698271813223
254,1,350.8557956060629 1341.5385950333844 1809.9920805455515 2134.567873757468,643.4579467773438 1714.789306640625 949.101806640625 1820.23388671875,0.64296555519104,FL63HSZ,0.7143190995438259
255,1,366.2487470329635 1340.6046460856464 1813.9582984059116 2131.8544676325027,692.8331909179688 1708.5238037109375 970.1678466796875 1811.656494140625,0.2994200587272644,FL63HSZ,0.8231481361561629
256,1,396.9699514147072 1336.8328668417319 1825.7911647264614 2121.9495009037237,713.710205078125 1703.6356201171875 997.2896728515625 1803.1680908203125,0.4907921850681305,FL63HSZ,0.5715538765034283
257,1,421.1939996393098 1336.2130192672855 1833.690388024695 2114.6959205894323,719.0247802734375 1696.5645751953125 1015.998779296875 1803.7735595703125,0.5546360015869141,FL63HSZ,0.3930178275231847
258,1,445.38317393885694 1337.5374843638094 1841.0970806524779 2112.1148211586396,740.7431233723959 1696.5823567708333 1038.0501708984375 1804.0042317708333,0,0,0
259,1,469.5723482384041 1338.861949460333 1848.5037732802607 2109.5337217278466,762.4614664713541 1696.6001383463542 1060.1015625 1804.2349039713542,0,0,0
260,1,493.76152253795124 1340.186414556857 1855.9104659080435 2106.952622297054,784.1798095703125 1696.617919921875 1082.1529541015625 1804.465576171875,0.5829203724861145,FL63HSZ,0.7199712608346706
261,1,515.534402054724 1338.1552087827076 1858.524303373497 2100.123132029218,806.7845153808594 1698.0309448242188 1095.608154296875 1802.0099487304688,0,0,0
262,1,537.3072815714967 1336.124003008558 1861.1381408389507 2093.2936417613823,829.3892211914062 1699.4439697265625 1109.0633544921875 1799.5543212890625,0.5594102144241333,FL63HSZ,0.7155718542465349
263,1,553.4469563382402 1335.1108099551423 1861.8491076545358 2086.5986054423493,828.8626098632812 1686.7083740234375 1129.7762451171875 1799.327392578125,0.6268203258514404,FL63HSZ,0.7021255448550556
264,1,582.897100153987 1336.8566945952919 1871.1058008217237 2081.6239648186197,873.3037719726562 1685.224365234375 1156.7431640625 1791.714111328125,0.6447182297706604,FL63HSZ,0.6151492451514116
265,1,610.3812963308981 1337.9615859025018 1880.5632041202477 2077.0869848116668,889.4137573242188 1680.61376953125 1168.9798583984375 1787.7978515625,0.6573492884635925,FL63HSZ,0.7828814565407438
266,1,631.6408373265364 1338.7296125193152 1885.2749150110544 2073.685335048096,907.0021362304688 1679.417724609375 1183.0921630859375 1785.42626953125,0.6349506974220276,FL63HSZ,0.6116502595216536
267,1,648.4433343646344 1339.0744248098351 1886.8106314195531 2068.3812076117,938.6596069335938 1681.723388671875 1200.453857421875 1781.5330810546875,0.6331015229225159,FL63HSZ,0.7293045618715309
268,1,676.7753823261172 1342.0594579388298 1895.4963622679466 2063.2976405387826,955.35302734375 1675.7099609375 1230.4632568359375 1785.959228515625,0.6634008288383484,FL63HSZ,0.7289403249668523
269,1,697.8007923209743 1348.369416362355 1898.567372209241 2062.974428891807,967.0016479492188 1676.33349609375 1244.2799072265625 1783.099365234375,0.6846826076507568,FL63HSZ,0.8473250544354438
270,1,713.498252056465 1351.680014128027 1900.2117728139924 2064.510659603907,979.474365234375 1678.00927734375 1251.573486328125 1782.0281982421875,0.6984816789627075,FL63HSZ,0.6123834844717685
271,1,727.2357247238201 1354.1188636655872 1900.2310580640496 2065.945708137763,993.945068359375 1676.6781005859375 1261.4112548828125 1778.6773681640625,0.689319372177124,FL63HSZ,0.7687876170769617
272,1,755.1845145131136 1347.1630962574172 1908.3809988047665 2050.5918502953996,1031.10546875 1674.1182861328125 1292.166259765625 1770.1673583984375,0.6358129382133484,FL63HSZ,0.7796786268122204
273,1,775.6973155229382 1343.8048413424117 1909.827196372941 2041.5495069606936,1041.4749755859375 1667.6148681640625 1302.143310546875 1769.662109375,0.6195246577262878,FL63HSZ,0.6894466741722876
274,1,796.9386024859696 1345.5901360887917 1912.7076348254236 2036.7795951240707,1050.6796875 1660.3056640625 1316.200927734375 1759.832275390625,0.6204384565353394,FL63HSZ,0.9859941781644188
275,1,814.0605265226988 1348.047250089891 1915.110003022171 2033.1398498540348,1067.72021484375 1662.7401123046875 1326.228271484375 1757.466796875,0.618280291557312,FL63HSZ,0.7032724087291471
276,1,836.9305838009365 1350.1270185224598 1920.0522658809791 2026.1105449736528,1095.1219482421875 1652.4140625 1349.8333740234375 1754.961181640625,0.47626161575317383,FL63HSZ,0.9748607917094883
277,1,854.7808131027625 1353.3755886251129 1923.6783765547636 2019.8855374642699,1110.6300048828125 1648.73193359375 1362.9683837890625 1746.2081298828125,0.5725928544998169,FL63HSZ,0.9066115728115913
278,1,873.4139849060757 1355.8963243232777 1925.306100673939 2013.3769800619496,1142.0550537109375 1649.6151123046875 1372.69873046875 1742.6905517578125,0.5539469718933105,FL63HSZ,0.9558401878623924
